Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_488.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_554.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_621.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_687.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_753.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_821.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_889.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_954.jpg;0;0.1981239;0;0;99.67041;85.5896;0.0176165;56.75931;2.585042E-05
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_020.jpg;0;0.3971166;0;0.02030766;99.6714;85.59112;0.05597514;56.75817;-7.080322E-06
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_087.jpg;0;0.5979238;0;0.0376356;99.67366;85.59457;0.1402082;56.93098;-0.0003782929
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_154.jpg;0;0.7975683;0;0.06945372;99.67885;85.60249;0.3232091;56.73768;0.0005131728
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_221.jpg;0;0.9983281;0;0.1072366;99.68512;85.61208;0.5248684;56.8536;-0.0005596321
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_287.jpg;0;1;0;0.1731946;99.69331;85.62453;0.7554025;56.7924;-0.0005640064
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_354.jpg;0;1;0;0.2172334;99.70708;85.64555;1.094574;56.90854;-0.001291382
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_420.jpg;0;1;0;0.2809404;99.71912;85.66383;1.317392;56.91983;-0.001900762
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_488.jpg;0;1;0;0.3547997;99.73074;85.681;1.277465;56.90765;-0.003456881
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_555.jpg;0;1;0;0.4160668;99.74755;85.70671;1.087346;56.8256;0.001432436
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_619.jpg;-3.044837;1;0;0.4694021;99.76338;85.73006;1.036971;56.78334;-0.0007072805
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_687.jpg;-6.061709;1;0;0.5159773;99.78146;85.7557;1.031893;56.55838;-0.003173137
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_756.jpg;-9.067186;1;0;0.5605047;99.81004;85.79404;1.10613;56.07367;359.9833
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_820.jpg;-12.02205;1;0;0.6226057;99.83478;85.82501;1.189583;55.65801;359.9657
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_888.jpg;-15;1;0;0.6795471;99.86146;85.8569;1.224375;55.10785;359.9772
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_53_954.jpg;-15;1;0;0.7385377;99.90043;85.90099;1.200836;54.14091;0.004809616
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_022.jpg;-15;1;0;0.7756882;99.93251;85.93601;1.192159;53.29851;0.00585458
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_088.jpg;-15;1;0;0.8425228;99.96703;85.97269;1.194372;52.22397;0.006234275
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_155.jpg;-15;1;0;0.8851511;100.0174;86.0241;1.202396;50.74893;0.005817106
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_221.jpg;-15;1;0;0.9407044;100.0584;86.06448;1.208506;49.66488;0.005761265
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_288.jpg;-15;1;0;1.007982;100.1021;86.10603;1.205424;48.62959;0.004961469
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_355.jpg;-15;1;0;1.052076;100.1645;86.16297;1.199695;47.19153;-0.0004161458
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_421.jpg;-15;1;0;1.092614;100.2146;86.20679;1.203851;46.00871;359.992
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_489.jpg;-15;1;0;1.153623;100.2678;86.2516;1.213567;44.80752;359.9831
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_555.jpg;-15;1;0;1.199108;100.3434;86.31229;1.213492;43.16293;359.9695
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_622.jpg;-15;1;0;1.252682;100.4038;86.35859;1.218431;41.90149;359.9626
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_688.jpg;-15;1;0;1.313944;100.4672;86.40498;1.21266;40.58033;359.9575
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_756.jpg;-15;1;0;1.354712;100.5568;86.46715;1.204509;38.78183;359.9472
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_822.jpg;-13.47756;1;0;1.403595;100.6277;86.51408;1.19453;37.45715;359.9449
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_888.jpg;-10.52252;1;0;1.465145;100.7013;86.56216;1.195365;36.29567;359.9576
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_54_956.jpg;-7.49317;1;0;1.512523;100.8038;86.6289;1.229678;35.11435;0.0005020277
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_022.jpg;-4.526947;1;0;1.559147;100.8837;86.68041;1.264439;34.49196;0.002958833
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_089.jpg;-1.520439;1;0;1.621194;100.9655;86.7336;1.278858;34.12047;0.001468857
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_156.jpg;-1.504267;1;0;1.668;101.0772;86.80752;1.268073;33.94937;-0.0002899805
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_222.jpg;-4.465638;1;0;1.714589;101.1645;86.86359;1.264011;33.59926;0.001017465
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_290.jpg;-7.487808;1;0;1.773106;101.2551;86.91951;1.265045;32.97192;0.001902938
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_356.jpg;-10.48607;1;0;1.816816;101.3818;86.992;1.263083;31.6238;359.9656
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_422.jpg;-13.4551;1;0;1.858477;101.4808;87.04382;1.22719;30.23556;359.916
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_490.jpg;-15;1;0;1.913174;101.6181;87.10835;1.110913;27.98388;359.823
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_556.jpg;-15;1;0;1.955947;101.7251;87.15396;0.9958051;26.22852;359.7367
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_622.jpg;-15;1;0;1.998934;101.8356;87.19714;0.8770565;24.4532;359.6272
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_690.jpg;-15;1;0;2.05434;101.9881;87.25085;0.6999424;22.05505;359.4703
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_755.jpg;-15;1;0;2.095941;102.1063;87.28783;0.5520717;20.23327;359.3466
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_822.jpg;-15;1;0;2.137078;102.2278;87.32169;0.3973766;18.39471;359.2161
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_889.jpg;-11.9856;1;0;2.19338;102.3525;87.35339;0.2518454;16.6931;359.0966
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_55_956.jpg;-8.988496;1;0;2.237191;102.5242;87.39422;0.1023778;14.89337;358.9846
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_023.jpg;-5.976957;0.7992307;0;2.292018;102.6568;87.4241;0.0262966;13.8699;358.9402
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_090.jpg;-3.012866;0.6016247;0;2.322538;102.8375;87.46456;359.9866;13.04556;358.969
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_156.jpg;0;0.396827;0;2.344705;102.9752;87.49586;0.01150647;12.83253;359.0382
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_224.jpg;0;0.1977786;0;2.358119;103.1136;87.52753;0.04104176;12.79745;359.1278
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_291.jpg;0;0;0;2.357777;103.2979;87.56952;0.06767393;12.79082;359.2591
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_356.jpg;2.949654;0;0;2.350649;103.4348;87.60225;0.06214625;13.00166;359.3983
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_424.jpg;5.995327;0;0;2.338716;103.5703;87.63723;0.03435616;13.53288;359.5929
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_491.jpg;9.009141;0;0;2.328043;103.7481;87.68896;359.9675;14.80853;359.9611
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_557.jpg;12.0029;0;0;2.316108;103.8787;87.73236;359.9009;16.16874;0.3248347
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_623.jpg;11.99599;0;0;2.29716;104.0074;87.77946;359.8596;17.77278;0.7160213
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_691.jpg;8.980376;0;0;2.286837;104.1785;87.84447;359.8917;19.54907;1.138775
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_757.jpg;5.962402;0;0;2.277925;104.3079;87.89301;0.008599956;20.49658;1.247674
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_824.jpg;2.956819;0;0;2.268041;104.4349;87.93966;359.9778;21.1344;1.101925
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_891.jpg;0;0;0;2.259683;104.6025;88.00494;359.9386;21.41525;0.8759625
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_56_958.jpg;0;0;0;2.252037;104.7274;88.05396;359.8949;21.44215;0.7083706
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_024.jpg;0;0;0;2.242068;104.8517;88.10285;359.8433;21.44708;0.5429504
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_090.jpg;0;0;0;2.234542;105.0166;88.16782;359.7669;21.44862;0.3297262
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_158.jpg;0;0;0;2.226987;105.1398;88.21637;359.7071;21.44915;0.1787372
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_224.jpg;0;0;0;2.21688;105.2626;88.26479;359.6475;21.44954;0.03799656
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_292.jpg;0;0;0;2.209284;105.4256;88.32914;359.5715;21.44994;359.8695
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_357.jpg;0;0;0;2.20143;105.5477;88.37778;359.5474;21.46095;359.7889
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_424.jpg;0;0;0;2.190426;105.6698;88.4263;359.542;21.47046;359.731
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_492.jpg;0;0;0;2.182681;105.8321;88.49068;359.5495;21.47872;359.679
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_558.jpg;0;0;0;2.174954;105.9535;88.53876;359.5618;21.48329;359.6575
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_626.jpg;0;0;0;2.164691;106.0746;88.58662;359.5792;21.48595;359.649
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_692.jpg;0;0;0;2.157335;106.2353;88.65017;359.6009;21.48926;359.6545
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_757.jpg;0;0;0;2.149729;106.3554;88.69762;359.6198;21.49128;359.6715
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_831.jpg;0;0;0;2.140024;106.4751;88.7448;359.6331;21.49155;359.6924
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_892.jpg;0;0;0;2.132788;106.6339;88.8074;359.6423;21.49155;359.7267
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_57_959.jpg;0;0;0;2.125494;106.7526;88.85426;359.6535;21.49488;359.7661
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_026.jpg;0;0;0;2.115795;106.8708;88.90082;359.6585;21.49524;359.8037
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_091.jpg;0;0;0;2.108643;107.0276;88.96258;359.6574;21.49524;359.8544
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_158.jpg;0;0;0;2.101511;107.1447;89.00867;359.6515;21.49519;359.8918
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_226.jpg;0;0;0;2.092029;107.2614;89.05459;359.6422;21.49513;359.928
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_293.jpg;0;0;0;2.084935;107.4162;89.11552;359.6255;21.49506;359.9733
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_360.jpg;0;0;0;2.077772;107.532;89.16117;359.6202;21.49817;0.01364944
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_426.jpg;0;0;0;2.068244;107.6474;89.20647;359.6175;21.49564;0.04087845
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_492.jpg;0;0;0.09979501;2.060903;107.8003;89.26653;359.607;21.49358;0.06705971
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_559.jpg;0;0;0.2995178;2.030038;107.9113;89.31001;359.5309;21.48871;0.06962365
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_625.jpg;0;0;0.4984915;1.930909;108.0159;89.35088;359.3329;21.48059;0.05340055
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_693.jpg;0;0;0.7013443;1.813569;108.141;89.3992;358.8241;21.4396;359.9677
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_760.jpg;0;0;0.9010825;1.666007;108.2248;89.43332;358.4042;21.48031;359.9929
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_825.jpg;0;0;1;1.512172;108.3058;89.46555;358.1683;21.57662;-0.001155853
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_892.jpg;0;0;1;1.40876;108.4088;89.50664;358.1892;21.66649;-0.001656988
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_58_959.jpg;0;0;1;1.277536;108.4823;89.53598;358.4525;21.72122;-0.005522088
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_025.jpg;0;0;1;1.100287;108.5507;89.5634;358.8206;21.76408;0.0005155217
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_094.jpg;0;0;1;0.8919941;108.6127;89.58789;358.7733;21.7746;0.001455004
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_159.jpg;0;0;0;0.6965679;108.6493;89.60226;358.6407;21.78696;-0.004197586
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_226.jpg;0;0;0;0.6858253;108.6892;89.61803;358.7359;21.79774;0.005308722
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_293.jpg;0;0;0;0.6794082;108.7447;89.63967;359.0396;21.7877;0.00555778
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_360.jpg;0;0;0.1012777;0.6760563;108.785;89.65579;359.2407;21.78806;0.0152567
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_426.jpg;0;0;0.2994312;0.569298;108.8174;89.6687;359.2514;21.78888;0.02387096
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_494.jpg;0;0;0.5039326;0.3286791;108.828;89.67149;358.5774;21.61025;359.9838
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_560.jpg;0;0;0.7013004;0.1615047;108.8282;89.67155;358.1338;21.60699;-0.0008120493
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_625.jpg;0;0;0.9023505;0.05198203;108.8283;89.67163;357.9666;21.61205;-0.00333598
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_693.jpg;0;0;1;-0.03054871;108.8284;89.67168;358.1753;21.61201;0.0002106154
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_760.jpg;0;0;1;-0.09991423;108.8284;89.67178;358.6513;21.62637;0.008319288
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_827.jpg;0;0;1;-0.1747323;108.8283;89.67168;359.238;21.6254;0.03904185
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_893.jpg;0;0;1;-0.1660239;108.828;89.67155;359.9721;21.62495;0.07593714
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_59_960.jpg;0;0;1;-0.1548151;108.8278;89.67146;0.4781504;21.62408;0.09884351
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_027.jpg;0;0;0;-0.1249945;108.8277;89.6714;0.8984341;21.6227;0.07540901
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_094.jpg;0;0;0;-0.1033712;108.8276;89.67115;1.323109;21.62341;359.9822
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_160.jpg;0;0;0;-0.05177198;108.8271;89.67224;1.39966;21.62477;359.9898
